Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:08:27,2018-07-24 15:08:27,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:08:27,2018-07-24 15:08:27,0.000s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:08:27,2018-07-24 15:08:27,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:08:27,2018-07-24 15:08:27,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:08:27,2018-07-24 15:08:27,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:08:27,2018-07-24 15:08:44,16.850s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:08:44,2018-07-24 15:08:44,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:08:44,2018-07-24 15:08:44,0.063s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:08:44,2018-07-24 15:08:44,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:08:44,2018-07-24 15:08:47,3.055s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:08:47,2018-07-24 15:08:47,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:08:47,2018-07-24 15:08:50,3.059s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:08:50,2018-07-24 15:08:50,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:08:50,2018-07-24 15:08:57,6.763s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:08:57,2018-07-24 15:09:26,29.530s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:08:57,2018-07-24 15:08:57,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:08:57,2018-07-24 15:08:57,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:08:57,2018-07-24 15:08:57,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:08:57,2018-07-24 15:08:57,0.003s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:08:57,2018-07-24 15:08:57,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:08:57,2018-07-24 15:08:57,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:08:57,2018-07-24 15:09:14,16.505s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:09:14,2018-07-24 15:09:14,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:09:14,2018-07-24 15:09:14,0.056s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:09:14,2018-07-24 15:09:14,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:09:14,2018-07-24 15:09:17,3.060s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:09:17,2018-07-24 15:09:17,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:09:17,2018-07-24 15:09:20,3.065s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:09:20,2018-07-24 15:09:20,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:09:20,2018-07-24 15:09:26,6.739s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:09:26,2018-07-24 15:09:56,29.698s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:09:27,2018-07-24 15:09:27,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:09:27,2018-07-24 15:09:27,0.000s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:09:27,2018-07-24 15:09:27,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:09:27,2018-07-24 15:09:27,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:09:27,2018-07-24 15:09:27,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:09:27,2018-07-24 15:09:27,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:09:27,2018-07-24 15:09:43,16.558s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:09:43,2018-07-24 15:09:43,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:09:43,2018-07-24 15:09:43,0.065s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:09:43,2018-07-24 15:09:43,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:09:43,2018-07-24 15:09:46,3.065s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:09:46,2018-07-24 15:09:46,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:09:46,2018-07-24 15:09:49,3.067s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:09:49,2018-07-24 15:09:49,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:09:49,2018-07-24 15:09:56,6.837s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:09:56,2018-07-24 15:10:26,29.707s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:09:56,2018-07-24 15:09:56,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:09:56,2018-07-24 15:09:56,0.000s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:09:56,2018-07-24 15:09:56,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:09:56,2018-07-24 15:09:56,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:09:56,2018-07-24 15:09:56,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:09:56,2018-07-24 15:09:56,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:09:56,2018-07-24 15:10:13,16.626s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:10:13,2018-07-24 15:10:13,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:10:13,2018-07-24 15:10:13,0.059s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:10:13,2018-07-24 15:10:13,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:10:13,2018-07-24 15:10:16,3.062s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:10:16,2018-07-24 15:10:16,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:10:16,2018-07-24 15:10:19,3.079s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:10:19,2018-07-24 15:10:19,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:10:19,2018-07-24 15:10:26,6.782s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:10:26,2018-07-24 15:10:56,29.651s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:10:26,2018-07-24 15:10:26,0.000s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:10:26,2018-07-24 15:10:26,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:10:26,2018-07-24 15:10:26,0.000s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:10:26,2018-07-24 15:10:26,0.002s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:10:26,2018-07-24 15:10:26,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:10:26,2018-07-24 15:10:26,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:10:26,2018-07-24 15:10:43,16.617s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:10:43,2018-07-24 15:10:43,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:10:43,2018-07-24 15:10:43,0.058s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:10:43,2018-07-24 15:10:43,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:10:43,2018-07-24 15:10:46,3.057s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:10:46,2018-07-24 15:10:46,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:10:46,2018-07-24 15:10:49,3.062s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:10:49,2018-07-24 15:10:49,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:10:49,2018-07-24 15:10:56,6.761s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:10:56,2018-07-24 15:11:22,26.034s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:10:56,2018-07-24 15:10:56,0.000s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:10:56,2018-07-24 15:10:56,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:10:56,2018-07-24 15:10:56,0.000s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:10:56,2018-07-24 15:10:56,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:10:56,2018-07-24 15:10:56,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:10:56,2018-07-24 15:10:56,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:10:56,2018-07-24 15:11:12,16.575s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:11:12,2018-07-24 15:11:12,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:11:12,2018-07-24 15:11:12,0.057s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:11:12,2018-07-24 15:11:12,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:11:12,2018-07-24 15:11:12,0.057s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:11:12,2018-07-24 15:11:12,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:11:12,2018-07-24 15:11:15,3.067s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:11:15,2018-07-24 15:11:22,6.179s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:11:22,2018-07-24 15:11:53,31.422s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:11:22,2018-07-24 15:11:22,0.000s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:11:22,2018-07-24 15:11:22,0.000s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:11:22,2018-07-24 15:11:22,0.000s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:11:22,2018-07-24 15:11:22,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:11:22,2018-07-24 15:11:22,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:11:22,2018-07-24 15:11:22,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:11:22,2018-07-24 15:11:38,16.670s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:11:38,2018-07-24 15:11:38,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:11:38,2018-07-24 15:11:41,3.092s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:11:41,2018-07-24 15:11:41,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:11:41,2018-07-24 15:11:42,1.075s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:11:42,2018-07-24 15:11:42,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:11:42,2018-07-24 15:11:46,3.067s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:11:46,2018-07-24 15:11:53,7.435s,PASSED
,,,,,,
Test Cases/Merchant Portal/Login_Logout/Login Modules/logout,Chrome 67.0.3396.99,,2018-07-24 15:11:53,2018-07-24 15:11:54,1.018s,PASSED
Statement - If (loggedin == false),Chrome 67.0.3396.99,,2018-07-24 15:11:53,2018-07-24 15:11:53,0.001s,PASSED
Statement - If (checkPointer == false),Chrome 67.0.3396.99,,2018-07-24 15:11:53,2018-07-24 15:11:53,0.160s,PASSED
Statement - If (loggedout == false),Chrome 67.0.3396.99,,2018-07-24 15:11:53,2018-07-24 15:11:54,0.613s,PASSED
