Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:19:05,2018-07-24 14:19:05,0.076s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:19:05,2018-07-24 14:19:05,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:19:05,2018-07-24 14:19:09,3.092s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:19:09,2018-07-24 14:19:09,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:19:09,2018-07-24 14:19:12,3.090s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:19:12,2018-07-24 14:19:12,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:19:12,2018-07-24 14:19:19,7.041s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:19:19,2018-07-24 14:19:46,26.887s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:19:19,2018-07-24 14:19:19,0.002s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:19:19,2018-07-24 14:19:19,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:19:19,2018-07-24 14:19:19,0.002s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:19:19,2018-07-24 14:19:19,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:19:19,2018-07-24 14:19:19,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:19:19,2018-07-24 14:19:19,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:19:19,2018-07-24 14:19:33,13.855s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:19:33,2018-07-24 14:19:33,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:19:33,2018-07-24 14:19:33,0.064s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:19:33,2018-07-24 14:19:33,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:19:33,2018-07-24 14:19:36,3.073s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:19:36,2018-07-24 14:19:36,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:19:36,2018-07-24 14:19:39,3.063s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:19:39,2018-07-24 14:19:39,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:19:39,2018-07-24 14:19:46,6.690s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:19:46,2018-07-24 14:20:12,26.881s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:19:46,2018-07-24 14:19:46,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:19:46,2018-07-24 14:19:46,0.000s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:19:46,2018-07-24 14:19:46,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:19:46,2018-07-24 14:19:46,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:19:46,2018-07-24 14:19:46,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:19:46,2018-07-24 14:19:46,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:19:46,2018-07-24 14:20:00,13.833s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:20:00,2018-07-24 14:20:00,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:20:00,2018-07-24 14:20:00,0.066s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:20:00,2018-07-24 14:20:00,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:20:00,2018-07-24 14:20:03,3.076s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:20:03,2018-07-24 14:20:03,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:20:03,2018-07-24 14:20:06,3.070s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:20:06,2018-07-24 14:20:06,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:20:06,2018-07-24 14:20:12,6.746s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:20:12,2018-07-24 14:20:39,26.915s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:20:13,2018-07-24 14:20:13,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:20:13,2018-07-24 14:20:13,0.000s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:20:13,2018-07-24 14:20:13,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:20:13,2018-07-24 14:20:13,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:20:13,2018-07-24 14:20:13,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:20:13,2018-07-24 14:20:13,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:20:13,2018-07-24 14:20:26,13.860s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:20:26,2018-07-24 14:20:26,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:20:26,2018-07-24 14:20:27,0.062s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:20:27,2018-07-24 14:20:27,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:20:27,2018-07-24 14:20:30,3.062s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:20:30,2018-07-24 14:20:30,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:20:30,2018-07-24 14:20:33,3.060s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:20:33,2018-07-24 14:20:33,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:20:33,2018-07-24 14:20:39,6.778s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:20:39,2018-07-24 14:21:06,26.880s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:20:39,2018-07-24 14:20:39,0.000s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:20:39,2018-07-24 14:20:40,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:20:40,2018-07-24 14:20:40,0.000s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:20:40,2018-07-24 14:20:40,0.002s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:20:40,2018-07-24 14:20:40,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:20:40,2018-07-24 14:20:40,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:20:40,2018-07-24 14:20:53,13.854s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:20:53,2018-07-24 14:20:53,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:20:53,2018-07-24 14:20:53,0.066s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:20:53,2018-07-24 14:20:53,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:20:53,2018-07-24 14:20:56,3.070s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:20:56,2018-07-24 14:20:56,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:20:56,2018-07-24 14:21:00,3.066s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:21:00,2018-07-24 14:21:00,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:21:00,2018-07-24 14:21:06,6.726s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:21:06,2018-07-24 14:21:33,26.875s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:21:06,2018-07-24 14:21:06,0.000s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:21:06,2018-07-24 14:21:06,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:21:06,2018-07-24 14:21:06,0.000s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:21:06,2018-07-24 14:21:06,0.002s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:21:06,2018-07-24 14:21:06,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:21:06,2018-07-24 14:21:06,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:21:06,2018-07-24 14:21:20,13.777s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:21:20,2018-07-24 14:21:20,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:21:20,2018-07-24 14:21:20,0.064s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:21:20,2018-07-24 14:21:20,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:21:20,2018-07-24 14:21:23,3.078s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:21:23,2018-07-24 14:21:23,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:21:23,2018-07-24 14:21:26,3.059s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:21:26,2018-07-24 14:21:26,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:21:26,2018-07-24 14:21:33,6.806s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:21:33,2018-07-24 14:22:03,29.927s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:21:33,2018-07-24 14:21:33,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:21:33,2018-07-24 14:21:33,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:21:33,2018-07-24 14:21:33,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:21:33,2018-07-24 14:21:33,0.004s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:21:33,2018-07-24 14:21:33,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:21:33,2018-07-24 14:21:33,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:21:33,2018-07-24 14:21:51,17.349s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:21:51,2018-07-24 14:21:51,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:21:51,2018-07-24 14:21:54,3.090s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:21:54,2018-07-24 14:21:54,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:21:54,2018-07-24 14:21:57,3.059s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:21:57,2018-07-24 14:21:57,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:21:57,2018-07-24 14:21:57,0.036s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:21:57,2018-07-24 14:21:57,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:21:57,2018-07-24 14:21:57,0.000s,PASSED
Statement - Else If (createSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:21:57,2018-07-24 14:22:03,6.276s,PASSED
